id,target
800208,0
800209,0
800210,0
800211,1
800212,0
800213,0
800214,1
800215,0
800216,1
800217,1
800218,1
800219,1
800220,1
800221,1
800222,0
800223,1
800224,1
800225,1
800226,0
800227,1
800228,0
800229,1
800230,1
800231,0
800232,1
800233,0
800234,0
800235,1
800236,0
800237,1
800238,0
800239,0
800240,1
800241,1
800242,0
800243,0
800244,1
800245,0
800246,1
800247,0
800248,1
800249,0
800250,0
800251,0
800252,1
800253,0
800254,1
800255,1
800256,1
800257,0
800258,0
800259,0
800260,1
800261,0
800262,0
800263,0
800264,1
800265,1
800266,1
800267,1
800268,0
800269,0
800270,1
800271,0
800272,0
800273,0
800274,1
800275,1
800276,0
800277,0
800278,0
800279,1
800280,0
800281,1
800282,1
800283,0
800284,0
800285,0
800286,1
800287,0
800288,1
800289,1
800290,1
800291,0
800292,0
800293,0
800294,0
800295,1
800296,1
800297,1
800298,0
800299,1
800300,1
800301,0
800302,0
800303,1
800304,1
800305,0
800306,0
800307,0
800308,0
800309,0
800310,0
800311,1
800312,1
800313,1
800314,0
800315,1
800316,0
800317,1
800318,0
800319,1
800320,0
800321,0
800322,1
800323,1
800324,0
800325,1
800326,0
800327,0
800328,1
800329,0
800330,1
800331,1
800332,1
800333,0
800334,0
800335,1
800336,0
800337,0
800338,0
800339,0
800340,1
800341,0
800342,1
800343,1
800344,0
800345,1
800346,1
800347,1
800348,0
800349,0
800350,0
800351,0
800352,0
800353,1
800354,0
800355,0
800356,1
800357,1
800358,0
800359,1
800360,1
800361,1
800362,0
800363,0
800364,1
800365,1
800366,1
800367,1
800368,1
800369,0
800370,1
800371,1
800372,0
800373,0
800374,1
800375,0
800376,0
800377,1
800378,0
800379,1
800380,1
800381,1
800382,1
800383,0
800384,1
800385,0
800386,0
800387,1
800388,1
800389,0
800390,0
800391,1
800392,1
800393,0
800394,0
800395,0
800396,1
800397,1
800398,0
800399,1
800400,0
800401,1
800402,1
800403,0
800404,1
800405,0
800406,0
800407,0
800408,0
800409,0
800410,1
800411,1
800412,0
800413,1
800414,1
800415,0
800416,0
800417,0
800418,1
800419,0
800420,0
800421,0
800422,0
800423,0
800424,0
800425,0
800426,1
800427,1
800428,1
800429,1
800430,1
800431,0
800432,0
800433,1
800434,0
800435,1
800436,0
800437,1
800438,1
800439,1
800440,0
800441,1
800442,1
800443,1
800444,1
800445,1
800446,0
800447,0
800448,1
800449,0
800450,0
800451,1
800452,1
800453,1
800454,1
800455,0
800456,1
800457,1
800458,1
800459,1
800460,1
800461,1
800462,1
800463,0
800464,0
800465,1
800466,0
800467,1
800468,1
800469,1
800470,0
800471,1
800472,0
800473,1
800474,1
800475,0
800476,1
800477,0
800478,0
800479,0
800480,0
800481,1
800482,0
800483,0
800484,1
800485,0
800486,0
800487,1
800488,0
800489,1
800490,0
800491,0
800492,1
800493,0
800494,0
800495,1
800496,1
800497,1
800498,0
800499,1
800500,1
800501,1
800502,0
800503,0
800504,1
800505,1
800506,1
800507,0
800508,1
800509,1
800510,1
800511,1
800512,1
800513,1
800514,1
800515,1
800516,1
800517,0
800518,1
800519,0
800520,0
800521,0
800522,1
800523,0
800524,1
800525,0
800526,0
800527,0
800528,1
800529,0
800530,0
800531,0
800532,1
800533,0
800534,0
800535,0
800536,0
800537,1
800538,0
800539,1
800540,0
800541,0
800542,0
800543,1
800544,0
800545,0
800546,1
800547,1
800548,1
800549,0
800550,0
800551,1
800552,0
800553,1
800554,0
800555,0
800556,0
800557,0
800558,0
800559,1
800560,0
800561,0
800562,1
800563,0
800564,1
800565,1
800566,0
800567,1
800568,0
800569,0
800570,0
800571,0
800572,0
800573,1
800574,1
800575,0
800576,1
800577,0
800578,0
800579,1
800580,1
800581,0
800582,1
800583,0
800584,1
800585,1
800586,0
800587,0
800588,0
800589,0
800590,1
800591,1
800592,1
800593,1
800594,1
800595,1
800596,1
800597,1
800598,0
800599,0
800600,0
800601,0
800602,1
800603,1
800604,1
800605,0
800606,0
800607,0
800608,1
800609,0
800610,1
800611,1
800612,0
800613,1
800614,1
800615,0
800616,1
800617,1
800618,0
800619,1
800620,1
800621,0
800622,0
800623,0
800624,0
800625,1
800626,0
800627,0
800628,0
800629,1
800630,0
800631,0
800632,1
800633,0
800634,1
800635,1
800636,1
800637,1
800638,1
800639,0
800640,1
800641,0
800642,0
800643,1
800644,1
800645,1
800646,1
800647,1
800648,0
800649,0
800650,1
800651,1
800652,0
800653,0
800654,1
800655,1
800656,1
800657,1
800658,0
800659,1
800660,1
800661,1
800662,1
800663,1
800664,0
800665,0
800666,0
800667,1
800668,1
800669,1
800670,1
800671,1
800672,0
800673,1
800674,1
800675,0
800676,0
800677,1
800678,1
800679,1
800680,1
800681,0
800682,1
800683,1
800684,1
800685,1
800686,1
800687,0
800688,0
800689,0
800690,1
800691,1
800692,1
800693,1
800694,0
800695,1
800696,1
800697,0
800698,0
800699,1
800700,1
800701,1
800702,0
800703,1
800704,0
800705,0
800706,0
800707,1
800708,1
800709,0
800710,1
800711,0
800712,1
800713,1
800714,1
800715,1
800716,1
800717,0
800718,1
800719,1
800720,1
800721,0
800722,1
800723,0
800724,0
800725,1
800726,0
800727,0
800728,0
800729,0
800730,0
800731,1
800732,1
800733,1
800734,0
800735,0
800736,0
800737,0
800738,0
800739,1
800740,1
800741,1
800742,1
800743,0
800744,0
800745,0
800746,1
800747,1
800748,1
800749,0
800750,0
800751,0
800752,1
800753,1
800754,1
800755,1
800756,1
800757,0
800758,1
800759,1
800760,0
800761,0
800762,0
800763,1
800764,0
800765,0
800766,0
800767,1
800768,0
800769,1
800770,1
800771,1
800772,0
800773,1
800774,0
800775,1
800776,0
800777,0
800778,1
800779,1
800780,0
800781,1
800782,1
800783,1
800784,0
800785,0
800786,0
800787,1
800788,1
800789,0
800790,1
800791,1
800792,0
800793,1
800794,1
800795,0
800796,0
800797,0
800798,1
800799,0
800800,0
800801,0
800802,0
800803,0
800804,0
800805,1
800806,1
800807,1
800808,0
800809,0
800810,0
800811,1
800812,1
800813,0
800814,0
800815,0
800816,0
800817,1
800818,1
800819,1
800820,1
800821,1
800822,1
800823,1
800824,1
800825,0
800826,1
800827,1
800828,1
800829,1
800830,0
800831,0
800832,1
800833,1
800834,1
800835,1
800836,1
800837,1
800838,0
800839,1
800840,1
800841,0
800842,1
800843,0
800844,1
800845,0
800846,0
800847,1
800848,0
800849,0
800850,1
800851,1
800852,0
800853,0
800854,1
800855,1
800856,1
800857,0
800858,0
800859,0
800860,0
800861,0
800862,0
800863,0
800864,0
800865,1
800866,0
800867,0
800868,0
800869,0
800870,0
800871,0
800872,0
800873,0
800874,0
800875,1
800876,0
800877,0
800878,0
800879,0
800880,0
800881,1
800882,0
800883,1
800884,1
800885,1
800886,0
800887,0
800888,1
800889,0
800890,1
800891,1
800892,1
800893,1
800894,0
800895,0
800896,1
800897,0
800898,1
800899,1
800900,1
800901,1
800902,1
800903,1
800904,1
800905,0
800906,0
800907,1
800908,0
800909,1
800910,0
800911,1
800912,0
800913,0
800914,0
800915,0
800916,0
800917,0
800918,1
800919,1
800920,1
800921,1
800922,1
800923,0
800924,1
800925,1
800926,0
800927,0
800928,1
800929,1
800930,0
800931,0
800932,0
800933,0
800934,1
800935,1
800936,1
800937,0
800938,1
800939,0
800940,1
800941,0
800942,1
800943,0
800944,1
800945,0
800946,1
800947,1
800948,0
800949,1
800950,0
800951,1
800952,1
800953,1
800954,0
800955,1
800956,0
800957,0
800958,1
800959,1
800960,1
800961,1
800962,1
800963,0
800964,0
800965,1
800966,0
800967,0
800968,1
800969,1
800970,0
800971,0
800972,1
800973,1
800974,0
800975,0
800976,0
800977,1
800978,0
800979,1
800980,1
800981,0
800982,1
800983,0
800984,1
800985,1
800986,1
800987,0
800988,1
800989,0
800990,0
800991,1
800992,1
800993,0
800994,0
800995,1
800996,0
800997,1
800998,1
800999,0
801000,1
801001,1
801002,0
801003,1
801004,1
801005,0
801006,0
801007,0
801008,1
801009,0
801010,0
801011,1
801012,0
801013,1
801014,0
801015,1
801016,0
801017,1
801018,0
801019,1
801020,1
801021,0
801022,1
801023,1
801024,0
801025,1
801026,0
801027,1
801028,0
801029,0
801030,0
801031,0
801032,1
801033,0
801034,0
801035,0
801036,0
801037,1
801038,1
801039,0
801040,1
801041,1
801042,1
801043,1
801044,1
801045,0
801046,1
801047,0
801048,1
801049,1
801050,0
801051,1
801052,1
801053,0
801054,0
801055,1
801056,0
801057,1
801058,0
801059,1
801060,1
801061,0
801062,1
801063,1
801064,0
801065,0
801066,1
801067,0
801068,0
801069,0
801070,1
801071,0
801072,1
801073,0
801074,0
801075,0
801076,1
801077,1
801078,0
801079,0
801080,0
801081,0
801082,0
801083,0
801084,0
801085,1
801086,1
801087,0
801088,0
801089,0
801090,0
801091,0
801092,1
801093,0
801094,1
801095,0
801096,1
801097,1
801098,0
801099,0
801100,0
801101,1
801102,1
801103,0
801104,1
801105,1
801106,1
801107,0
801108,0
801109,0
801110,1
801111,0
801112,1
801113,1
801114,1
801115,1
801116,0
801117,1
801118,1
801119,0
801120,1
801121,1
801122,1
801123,0
801124,0
801125,0
801126,1
801127,1
801128,1
801129,0
801130,0
801131,1
801132,1
801133,1
801134,1
801135,1
801136,0
801137,1
801138,0
801139,1
801140,0
801141,1
801142,0
801143,1
801144,0
801145,0
801146,1
801147,0
801148,1
801149,0
801150,1
801151,0
801152,1
801153,0
801154,1
801155,0
801156,1
801157,0
801158,0
801159,0
801160,0
801161,1
801162,0
801163,1
801164,0
801165,1
801166,1
801167,1
801168,1
801169,1
801170,0
801171,0
801172,0
801173,1
801174,0
801175,0
801176,1
801177,0
801178,0
801179,1
801180,0
801181,1
801182,0
801183,1
801184,1
801185,0
801186,1
801187,1
801188,0
801189,1
801190,0
801191,1
801192,0
801193,0
801194,1
801195,0
801196,1
801197,1
801198,0
801199,1
801200,0
801201,0
801202,1
801203,1
801204,0
801205,0
801206,0
801207,0
801208,0
801209,0
801210,1
801211,1
801212,0
801213,1
801214,0
801215,1
801216,0
801217,1
801218,0
801219,0
801220,1
801221,1
801222,0
801223,0
801224,1
801225,1
801226,0
801227,1
801228,1
801229,1
801230,0
801231,1
801232,1
801233,1
801234,1
801235,1
801236,0
801237,1
801238,0
801239,0
801240,0
801241,0
801242,0
801243,1
801244,1
801245,0
801246,0
801247,1
801248,1
801249,0
801250,0
801251,0
801252,1
801253,1
801254,1
801255,0
801256,1
801257,1
801258,1
801259,0
801260,1
801261,1
801262,1
801263,0
801264,0
801265,1
801266,1
801267,0
801268,1
801269,0
801270,1
801271,0
801272,0
801273,0
801274,1
801275,0
801276,1
801277,1
801278,0
801279,0
801280,0
801281,0
801282,0
801283,1
801284,0
801285,0
801286,1
801287,0
801288,0
801289,0
801290,0
801291,1
801292,1
801293,1
801294,1
801295,0
801296,0
801297,0
801298,1
801299,1
801300,1
801301,0
801302,0
801303,1
801304,1
801305,1
801306,1
801307,1
801308,0
801309,1
801310,1
801311,1
801312,1
801313,0
801314,0
801315,0
801316,0
801317,1
801318,1
801319,0
801320,0
801321,0
801322,0
801323,1
801324,0
801325,0
801326,0
801327,1
801328,1
801329,0
801330,1
801331,0
801332,1
801333,1
801334,1
801335,1
801336,1
801337,1
801338,0
801339,1
801340,0
801341,1
801342,0
801343,1
801344,0
801345,0
801346,0
801347,1
801348,0
801349,1
801350,1
801351,0
801352,0
801353,1
801354,1
801355,0
801356,1
801357,1
801358,1
801359,0
801360,1
801361,1
801362,0
801363,0
801364,0
801365,0
801366,0
801367,0
801368,0
801369,0
801370,0
801371,1
801372,1
801373,0
801374,0
801375,1
801376,0
801377,0
801378,0
801379,1
801380,0
801381,1
801382,0
801383,0
801384,0
801385,0
801386,0
801387,0
801388,0
801389,1
801390,0
801391,0
801392,0
801393,0
801394,1
801395,0
801396,1
801397,1
801398,1
801399,1
801400,0
801401,1
801402,1
801403,0
801404,0
801405,1
801406,1
801407,0
801408,1
801409,0
801410,0
801411,0
801412,0
801413,0
801414,0
801415,1
801416,1
801417,0
801418,0
801419,0
801420,0
801421,1
801422,0
801423,1
801424,0
801425,0
801426,0
801427,1
801428,1
801429,0
801430,0
801431,1
801432,1
801433,0
801434,0
801435,0
801436,1
801437,1
801438,0
801439,1
801440,0
801441,1
801442,0
801443,1
801444,1
801445,1
801446,0
801447,0
801448,0
801449,0
801450,1
801451,0
801452,0
801453,1
801454,0
801455,0
801456,1
801457,0
801458,1
801459,0
801460,1
801461,0
801462,1
801463,1
801464,1
801465,0
801466,0
801467,0
801468,1
801469,1
801470,1
801471,0
801472,0
801473,1
801474,0
801475,0
801476,1
801477,1
801478,0
801479,0
801480,0
801481,1
801482,1
801483,0
801484,0
801485,1
801486,0
801487,0
801488,1
801489,0
801490,0
801491,1
801492,1
801493,0
801494,0
801495,1
801496,0
801497,1
801498,0
801499,0
801500,1
801501,1
801502,0
801503,0
801504,1
801505,0
801506,0
801507,1
801508,0
801509,0
801510,1
801511,1
801512,1
801513,0
801514,0
801515,1
801516,0
801517,0
801518,1
801519,1
801520,0
801521,1
801522,1
801523,1
801524,1
801525,0
801526,1
801527,0
801528,1
801529,1
801530,0
801531,0
801532,1
801533,0
801534,1
801535,0
801536,0
801537,0
801538,0
801539,0
801540,0
801541,0
801542,1
801543,1
801544,0
801545,0
801546,0
801547,1
801548,0
801549,0
801550,1
801551,0
801552,1
801553,1
801554,1
801555,0
801556,0
801557,0
801558,1
801559,1
801560,1
801561,0
801562,0
801563,1
801564,0
801565,0
801566,0
801567,0
801568,0
801569,0
801570,1
801571,0
801572,1
801573,1
801574,0
801575,0
801576,1
801577,1
801578,1
801579,1
801580,0
801581,1
801582,0
801583,0
801584,1
801585,0
801586,0
801587,1
801588,0
801589,0
801590,0
801591,1
801592,0
801593,0
801594,0
801595,1
801596,1
801597,1
801598,1
801599,0
801600,1
801601,1
801602,1
801603,1
801604,1
801605,0
801606,1
801607,0
801608,1
801609,0
801610,1
801611,0
801612,0
801613,1
801614,1
801615,1
801616,1
801617,1
801618,1
801619,1
801620,0
801621,1
801622,0
801623,0
801624,1
801625,0
801626,0
801627,1
801628,0
801629,1
801630,1
801631,1
801632,0
801633,1
801634,1
801635,1
801636,1
801637,0
801638,0
801639,0
801640,0
801641,0
801642,1
801643,1
801644,0
801645,1
801646,0
801647,1
801648,1
801649,1
801650,0
801651,0
801652,0
801653,0
801654,0
801655,0
801656,1
801657,0
801658,1
801659,1
801660,1
801661,0
801662,1
801663,1
801664,0
801665,1
801666,0
801667,0
801668,1
801669,1
801670,0
801671,0
801672,0
801673,0
801674,1
801675,0
801676,0
801677,1
801678,1
801679,1
801680,1
801681,1
801682,1
801683,1
801684,0
801685,0
801686,0
801687,1
801688,0
801689,1
801690,1
801691,1
801692,1
801693,0
801694,0
801695,0
801696,1
801697,1
801698,1
801699,1
801700,1
801701,0
801702,0
801703,1
801704,0
801705,1
801706,1
801707,0
801708,0
801709,1
801710,1
801711,1
801712,0
801713,1
801714,0
801715,1
801716,1
801717,1
801718,1
801719,1
801720,0
801721,1
801722,0
801723,1
801724,1
801725,1
801726,1
801727,0
801728,0
801729,1
801730,0
801731,0
801732,0
801733,1
801734,0
801735,1
801736,0
801737,0
801738,1
801739,0
801740,1
801741,0
801742,1
801743,1
801744,0
801745,0
801746,1
801747,0
801748,1
801749,0
801750,0
801751,0
801752,0
801753,0
801754,0
801755,0
801756,0
801757,0
801758,1
801759,0
801760,0
801761,0
801762,0
801763,1
801764,1
801765,0
801766,1
801767,0
801768,0
801769,0
801770,0
801771,1
801772,0
801773,0
801774,0
801775,0
801776,0
801777,1
801778,1
801779,0
801780,0
801781,0
801782,0
801783,0
801784,1
801785,1
801786,0
801787,0
801788,0
801789,0
801790,1
801791,0
801792,0
801793,1
801794,0
801795,0
801796,0
801797,1
801798,1
801799,0
801800,1
801801,0
801802,0
801803,0
801804,1
801805,0
801806,1
801807,0
801808,0
801809,1
801810,0
801811,1
801812,1
801813,1
801814,1
801815,0
801816,1
801817,1
801818,0
801819,1
801820,0
801821,0
801822,1
801823,0
801824,0
801825,0
801826,1
801827,0
801828,1
801829,1
801830,1
801831,0
801832,1
801833,1
801834,1
801835,1
801836,0
801837,0
801838,1
801839,0
801840,1
801841,1
801842,1
801843,1
801844,0
801845,0
801846,0
801847,1
801848,0
801849,1
801850,1
801851,1
801852,1
801853,0
801854,1
801855,0
801856,1
801857,1
801858,0
801859,0
801860,1
801861,1
801862,0
801863,0
801864,1
801865,0
801866,1
801867,1
801868,0
801869,0
801870,1
801871,1
801872,1
801873,0
801874,1
801875,0
801876,1
801877,0
801878,1
801879,0
801880,1
801881,0
801882,1
801883,1
801884,1
801885,0
801886,1
801887,1
801888,0
801889,0
801890,1
801891,0
801892,1
801893,0
801894,0
801895,1
801896,1
801897,0
801898,1
801899,0
801900,1
801901,1
801902,0
801903,1
801904,1
801905,0
801906,1
801907,1
801908,0
801909,0
801910,1
801911,0
801912,0
801913,0
801914,1
801915,1
801916,0
801917,1
801918,1
801919,0
801920,0
801921,0
801922,0
801923,1
801924,0
801925,0
801926,1
801927,0
801928,0
801929,0
801930,1
801931,1
801932,0
801933,1
801934,0
801935,0
801936,1
801937,1
801938,0
801939,0
801940,0
801941,0
801942,1
801943,0
801944,0
801945,0
801946,0
801947,0
801948,0
801949,0
801950,1
801951,0
801952,0
801953,1
801954,0
801955,1
801956,1
801957,1
801958,1
801959,0
801960,0
801961,1
801962,1
801963,1
801964,1
801965,0
801966,1
801967,0
801968,1
801969,1
801970,0
801971,1
801972,0
801973,0
801974,0
801975,1
801976,0
801977,1
801978,1
801979,0
801980,0
801981,0
801982,0
801983,1
801984,1
801985,1
801986,0
801987,1
801988,0
801989,0
801990,0
801991,0
801992,0
801993,0
801994,1
801995,1
801996,0
801997,1
801998,0
801999,0
802000,1
802001,1
802002,1
802003,0
802004,0
802005,1
802006,0
802007,0
802008,0
802009,1
802010,0
802011,0
802012,1
802013,1
802014,0
802015,1
802016,1
802017,0
802018,0
802019,0
802020,0
802021,0
802022,0
802023,1
802024,1
802025,0
802026,1
802027,0
802028,1
802029,1
802030,1
802031,0
802032,1
802033,1
802034,1
802035,1
802036,0
802037,0
802038,1
802039,0
802040,0
802041,1
802042,0
802043,1
802044,1
802045,0
802046,1
802047,1
802048,0
802049,0
802050,1
802051,1
802052,0
802053,1
802054,0
802055,0
802056,0
802057,1
802058,1
802059,1
802060,1
802061,0
802062,0
802063,0
802064,0
802065,0
802066,1
802067,0
802068,1
802069,0
802070,1
802071,1
802072,0
802073,0
802074,1
802075,0
802076,0
802077,1
802078,1
802079,0
802080,1
802081,1
802082,0
802083,0
802084,1
802085,1
802086,1
802087,1
802088,1
802089,0
802090,1
802091,0
802092,1
802093,1
802094,1
802095,1
802096,1
802097,1
802098,1
802099,0
802100,1
802101,1
802102,0
802103,1
802104,0
802105,1
802106,1
802107,1
802108,1
802109,1
802110,1
802111,0
802112,0
802113,0
802114,0
802115,1
802116,0
802117,0
802118,1
802119,1
802120,0
802121,0
802122,1
802123,0
802124,1
802125,0
802126,1
802127,0
802128,0
802129,0
802130,1
802131,0
802132,0
802133,0
802134,0
802135,0
802136,0
802137,0
802138,1
802139,0
802140,1
802141,0
802142,0
802143,0
802144,0
802145,0
802146,0
802147,0
802148,0
802149,0
802150,1
802151,1
802152,0
802153,0
802154,0
802155,1
802156,1
802157,1
802158,0
802159,1
802160,0
802161,0
802162,0
802163,1
802164,0
802165,1
802166,0
802167,1
802168,0
802169,0
802170,1
802171,1
802172,0
802173,0
802174,1
802175,0
802176,1
802177,0
802178,0
802179,0
802180,0
802181,1
802182,0
802183,1
802184,0
802185,1
802186,0
802187,0
802188,1
802189,1
802190,1
802191,0
802192,1
802193,1
802194,0
802195,0
802196,0
802197,0
802198,1
802199,0
802200,1
802201,0
802202,1
802203,1
802204,1
802205,1
802206,1
802207,0
802208,1
802209,0
802210,1
802211,1
802212,1
802213,0
802214,1
802215,1
802216,0
802217,0
802218,1
802219,1
802220,0
802221,0
802222,0
802223,1
802224,1
802225,0
802226,0
802227,0
802228,1
802229,1
802230,1
802231,1
802232,0
802233,1
802234,1
802235,1
802236,1
802237,1
802238,0
802239,1
802240,0
802241,1
802242,1
802243,1
802244,0
802245,0
802246,1
802247,0
802248,0
802249,1
802250,0
802251,0
802252,0
802253,0
802254,1
802255,1
802256,0
802257,0
802258,1
802259,0
802260,1
802261,1
802262,0
802263,0
802264,1
802265,0
802266,0
802267,0
802268,0
802269,1
802270,0
802271,0
802272,0
802273,1
802274,0
802275,1
802276,0
802277,0
802278,1
802279,0
802280,1
802281,0
802282,0
802283,1
802284,1
802285,0
802286,0
802287,1
802288,0
802289,0
802290,0
802291,0
802292,1
802293,1
802294,0
802295,1
802296,0
802297,1
802298,0
802299,1
802300,1
802301,1
802302,0
802303,1
802304,1
802305,1
802306,0
802307,1
802308,0
802309,1
802310,1
802311,1
802312,0
802313,0
802314,1
802315,1
802316,0
802317,1
802318,1
802319,1
802320,1
802321,0
802322,1
802323,0
802324,0
802325,1
802326,0
802327,1
802328,0
802329,1
802330,1
802331,0
802332,0
802333,0
802334,0
802335,0
802336,0
802337,0
802338,0
802339,0
802340,1
802341,1
802342,1
802343,0
802344,0
802345,0
802346,1
802347,0
802348,0
802349,0
802350,0
802351,0
802352,1
802353,1
802354,0
802355,1
802356,1
802357,0
802358,0
802359,1
802360,1
802361,0
802362,1
802363,0
802364,1
802365,0
802366,0
802367,0
802368,1
802369,1
802370,0
802371,0
802372,1
802373,0
802374,1
802375,0
802376,1
802377,1
802378,0
802379,1
802380,0
802381,0
802382,0
802383,1
802384,1
802385,0
802386,0
802387,0
802388,0
802389,0
802390,0
802391,1
802392,1
802393,1
802394,0
802395,0
802396,1
802397,1
802398,0
802399,1
802400,1
802401,0
802402,1
802403,0
802404,1
802405,1
802406,0
802407,0
802408,1
802409,1
802410,1
802411,1
802412,0
802413,0
802414,0
802415,1
802416,1
802417,1
802418,1
802419,1
802420,0
802421,0
802422,1
802423,0
802424,1
802425,1
802426,1
802427,1
802428,1
802429,0
802430,0
802431,0
802432,0
802433,0
802434,1
802435,1
802436,0
802437,0
802438,0
802439,0
802440,0
802441,0
802442,0
802443,1
802444,1
802445,1
802446,0
802447,0
802448,0
802449,0
802450,0
802451,0
802452,1
802453,1
802454,0
802455,0
802456,0
802457,0
802458,0
802459,1
802460,0
802461,0
802462,1
802463,1
802464,0
802465,0
802466,0
802467,0
802468,0
802469,0
802470,1
802471,0
802472,0
802473,0
802474,1
802475,0
802476,0
802477,1
802478,1
802479,1
802480,1
802481,0
802482,1
802483,1
802484,0
802485,0
802486,0
802487,1
802488,1
802489,0
802490,0
802491,0
802492,1
802493,1
802494,1
802495,0
802496,1
802497,0
802498,0
802499,1
802500,1
802501,0
802502,1
802503,0
802504,1
802505,1
802506,1
802507,0
802508,0
802509,0
802510,1
802511,0
802512,0
802513,0
802514,0
802515,1
802516,1
802517,0
802518,1
802519,0
802520,0
802521,1
802522,0
802523,1
802524,1
802525,1
802526,0
802527,1
802528,0
802529,0
802530,1
802531,1
802532,0
802533,0
802534,0
802535,0
802536,1
802537,1
802538,1
802539,0
802540,0
802541,1
802542,1
802543,1
802544,1
802545,1
802546,1
802547,1
802548,1
802549,0
802550,0
802551,1
802552,1
802553,0
802554,1
802555,1
802556,1
802557,0
802558,0
802559,1
802560,0
802561,0
802562,1
802563,0
802564,1
802565,1
802566,0
802567,0
802568,1
802569,0
802570,1
802571,0
802572,0
802573,0
802574,0
802575,0
802576,1
802577,1
802578,0
802579,1
802580,0
802581,0
802582,0
802583,0
802584,0
802585,1
802586,1
802587,0
802588,1
802589,0
802590,1
802591,1
802592,0
802593,0
802594,1
802595,1
802596,1
802597,1
802598,0
802599,1
802600,1
802601,0
802602,0
802603,0
802604,0
802605,1
802606,1
802607,1
802608,1
802609,0
802610,1
802611,1
802612,0
802613,1
802614,1
802615,1
802616,0
802617,0
802618,1
802619,1
802620,0
802621,0
802622,0
802623,0
802624,1
802625,0
802626,0
802627,0
802628,0
802629,0
802630,0
802631,0
802632,0
802633,1
802634,1
802635,0
802636,1
802637,0
802638,1
802639,1
802640,1
802641,0
802642,0
802643,1
802644,0
802645,0
802646,0
802647,0
802648,1
802649,0
802650,0
802651,1
802652,1
802653,1
802654,0
802655,0
802656,1
802657,0
802658,1
802659,1
802660,1
802661,1
802662,1
802663,1
802664,1
802665,1
802666,0
802667,1
802668,1
802669,1
802670,0
802671,1
802672,0
802673,0
802674,0
802675,0
802676,0
802677,0
802678,1
802679,1
802680,1
802681,1
802682,1
802683,1
802684,1
802685,0
802686,1
802687,0
802688,1
802689,0
802690,1
802691,0
802692,0
802693,0
802694,1
802695,0
802696,1
802697,1
802698,0
802699,1
802700,0
802701,1
802702,0
802703,1
802704,0
802705,1
802706,0
802707,1
802708,0
802709,0
802710,1
802711,1
802712,0
802713,1
802714,1
802715,1
802716,1
802717,0
802718,1
802719,1
802720,1
802721,0
802722,1
802723,1
802724,1
802725,1
802726,1
802727,0
802728,1
802729,0
802730,0
802731,1
802732,1
802733,0
802734,0
802735,1
802736,0
802737,1
802738,1
802739,0
802740,0
802741,1
802742,1
802743,1
802744,1
802745,1
802746,0
802747,0
802748,1
802749,0
802750,0
802751,0
802752,0
802753,1
802754,0
802755,1
802756,0
802757,0
802758,1
802759,0
802760,0
802761,1
802762,0
802763,1
802764,0
802765,1
802766,1
802767,1
802768,0
802769,1
802770,1
802771,1
802772,1
802773,0
802774,1
802775,0
802776,0
802777,1
802778,0
802779,1
802780,0
802781,1
802782,0
802783,0
802784,0
802785,1
802786,1
802787,0
802788,0
802789,1
802790,1
802791,0
802792,1
802793,0
802794,0
802795,0
802796,0
802797,1
