id,target
800563,0.19782667
800564,0.9399186
800565,0.5318917
800566,0.4280717
800567,0.92213196
800568,0.2527126
800569,0.12981252
800570,0.20274088
800571,0.29005653
800572,0.22156753
800573,0.9405876
800574,0.73023915
800575,0.22579545
800576,0.7245264
800577,0.65000075
800578,0.31788948
800579,0.5875629
800580,0.83846265
800581,0.1321918
800582,0.4182761
800583,0.18346435
800584,0.8829221
800585,0.817761
800586,0.19995736
800587,0.1250999
800588,0.28501782
800589,0.5197204
800590,0.57709616
800591,0.8901339
800592,0.7772395
800593,0.6112805
800594,0.97617733
800595,0.6049507
800596,0.59317863
800597,0.7980238
800598,0.15357351
800599,0.1347551
800600,0.20483181
800601,0.1362199
800602,0.23399039
800603,0.41857415
800604,0.5408387
800605,0.16126594
800606,0.86159617
800607,0.2632423
800608,0.9528938
800609,0.1526941
800610,0.9254398
800611,0.8112253
800612,0.27414745
800613,0.6131106
800614,0.71762043
800615,0.08575503
800616,0.92725086
800617,0.8757724
800618,0.61323476
800619,0.78568524
800620,0.61984515
800621,0.26128685
800622,0.15560843
800623,0.14017093
800624,0.21666498
800625,0.65642405
800626,0.22542231
800627,0.80784965
800628,0.073584005
800629,0.82667226
800630,0.1936905
800631,0.15530862
800632,0.51473534
800633,0.22434412
800634,0.47925612
800635,0.9292799
800636,0.950111
800637,0.64611304
800638,0.8022775
800639,0.21057323
800640,0.834612
800641,0.18930511
800642,0.19427094
800643,0.777425
800644,0.22974391
800645,0.71858066
800646,0.97456574
800647,0.5091528
800648,0.21590425
800649,0.17030333
800650,0.7618376
800651,0.536137
800652,0.17589761
800653,0.07899492
800654,0.9268032
800655,0.918427
800656,0.73408526
800657,0.48492622
800658,0.045353472
800659,0.80922884
800660,0.7875845
800661,0.8173185
800662,0.73746234
800663,0.51812965
800664,0.13587227
800665,0.062997796
800666,0.13163364
800667,0.8572582
800668,0.8419544
800669,0.9344072
800670,0.9688138
800671,0.7754031
800672,0.8444003
800673,0.68553996
800674,0.8269901
800675,0.23992382
800676,0.4275102
800677,0.9144195
800678,0.16341831
800679,0.85281974
800680,0.8121893
800681,0.30724308
800682,0.7325814
800683,0.9613167
800684,0.9469289
800685,0.94142103
800686,0.6664462
800687,0.09814048
800688,0.2013811
800689,0.1754321
800690,0.6697997
800691,0.51848614
800692,0.49523544
800693,0.5775449
800694,0.53811896
800695,0.9004
800696,0.8966797
800697,0.070274025
800698,0.04775903
800699,0.46282932
800700,0.67818904
800701,0.85606277
800702,0.41856647
800703,0.9252378
800704,0.27855292
800705,0.39018446
800706,0.23176087
800707,0.87155515
800708,0.55926114
800709,0.37697908
800710,0.2831245
800711,0.05913988
800712,0.8800283
800713,0.4766561
800714,0.58420837
800715,0.9323609
800716,0.8676931
800717,0.36045033
800718,0.8738283
800719,0.8019457
800720,0.37528107
800721,0.17635919
800722,0.4924958
800723,0.08711504
800724,0.47647956
800725,0.87502193
800726,0.32222104
800727,0.10378053
800728,0.14669363
800729,0.13872117
800730,0.30669144
800731,0.4064521
800732,0.91722995
800733,0.9033671
800734,0.2896254
800735,0.14936353
800736,0.27307007
800737,0.10533105
800738,0.24057522
800739,0.7851982
800740,0.8277356
800741,0.9183328
800742,0.5594536
800743,0.043265328
800744,0.3465652
800745,0.25137746
800746,0.73063195
800747,0.32126018
800748,0.6431461
800749,0.27756777
800750,0.08392918
800751,0.35680377
800752,0.60885197
800753,0.6294839
800754,0.8553952
800755,0.86164534
800756,0.72441465
800757,0.6897136
800758,0.8257203
800759,0.62771386
800760,0.4707565
800761,0.02099407
800762,0.0611929
800763,0.88777494
800764,0.6840548
800765,0.36640683
800766,0.54849726
800767,0.9123633
800768,0.11411988
800769,0.49681187
800770,0.9476692
800771,0.8127423
800772,0.31842485
800773,0.8992902
800774,0.2064529
800775,0.92457354
800776,0.21522702
800777,0.28491735
800778,0.8402084
800779,0.5862884
800780,0.17292486
800781,0.98243046
800782,0.7310745
800783,0.7525665
800784,0.15189685
800785,0.41881698
800786,0.45985073
800787,0.8691683
800788,0.9599794
800789,0.8576158
800790,0.72481173
800791,0.9089018
800792,0.21734935
800793,0.6073988
800794,0.755803
800795,0.2249221
800796,0.40481994
800797,0.13930616
800798,0.90100884
800799,0.50154483
800800,0.0868224
800801,0.3709622
800802,0.12767936
800803,0.17139138
800804,0.4093155
800805,0.9101631
800806,0.60516435
800807,0.64686215
800808,0.26569137
800809,0.11804059
800810,0.0370821
800811,0.73408055
800812,0.8320908
800813,0.045085937
800814,0.20157872
800815,0.11432977
800816,0.17265873
800817,0.98968583
800818,0.60346043
800819,0.88855016
800820,0.8308774
800821,0.6172383
800822,0.566309
800823,0.9017164
800824,0.89122707
800825,0.17866288
800826,0.45774308
800827,0.79877985
800828,0.9235117
800829,0.72268176
800830,0.39063996
800831,0.2537733
800832,0.9238922
800833,0.8734674
800834,0.854508
800835,0.6115005
800836,0.94086
800837,0.83940077
800838,0.17945525
800839,0.70131594
800840,0.29993087
800841,0.1326198
800842,0.91696906
800843,0.35839126
800844,0.7734542
800845,0.045946166
800846,0.71305615
800847,0.8784665
800848,0.09552956
800849,0.10892707
800850,0.8680821
800851,0.92682636
800852,0.32829005
800853,0.07355123
800854,0.9422896
800855,0.15183821
800856,0.915634
800857,0.2042388
800858,0.09910504
800859,0.22145565
800860,0.4200577
800861,0.118302815
800862,0.4640832
800863,0.105234794
800864,0.15504645
800865,0.8487127
800866,0.20569672
800867,0.01342098
800868,0.17591575
800869,0.37548324
800870,0.631464
800871,0.0823615
800872,0.012608767
800873,0.23188822
800874,0.196698
800875,0.85023993
800876,0.22548367
800877,0.18194965
800878,0.5568839
800879,0.18610439
800880,0.14937054
800881,0.8795699
800882,0.2122398
800883,0.41164303
800884,0.8487148
800885,0.7572369
800886,0.1838973
800887,0.1498141
800888,0.91512734
800889,0.42884314
800890,0.7731311
800891,0.72096944
800892,0.81634456
800893,0.9238502
800894,0.725842
800895,0.25362965
800896,0.6668698
800897,0.5901139
800898,0.77998257
800899,0.6227518
800900,0.9195555
800901,0.8000609
800902,0.7046373
800903,0.6684893
800904,0.8865094
800905,0.23055561
800906,0.09238203
800907,0.79009926
800908,0.2366341
800909,0.06016768
800910,0.48063678
800911,0.9193781
800912,0.027726265
800913,0.46721536
800914,0.17666437
800915,0.14538495
800916,0.03913192
800917,0.099289484
800918,0.6676453
800919,0.8957191
800920,0.97733605
800921,0.86307025
800922,0.7197711
800923,0.24039939
800924,0.87090254
800925,0.84625536
800926,0.57240885
800927,0.08275756
800928,0.91520333
800929,0.92827904
800930,0.09323571
800931,0.13558823
800932,0.16189171
800933,0.19951852
800934,0.67608035
800935,0.8094173
800936,0.9859156
800937,0.16083129
800938,0.9698393
800939,0.20432204
800940,0.66626114
800941,0.1320688
800942,0.3995957
800943,0.22447312
800944,0.63284886
800945,0.7056669
800946,0.9065691
800947,0.9126922
800948,0.20657463
800949,0.55064505
800950,0.5646464
800951,0.773959
800952,0.8425516
800953,0.8153509
800954,0.054889806
800955,0.6967199
800956,0.34885544
800957,0.107055664
800958,0.80284065
800959,0.88841635
800960,0.31838077
800961,0.6414452
800962,0.81965506
800963,0.6615354
800964,0.2976626
800965,0.76510406
800966,0.4283468
800967,0.43957284
800968,0.88912046
800969,0.805518
800970,0.25866124
800971,0.30239868
800972,0.90825933
800973,0.3723334
800974,0.5088497
800975,0.15997574
800976,0.06756737
800977,0.41513112
800978,0.53661656
800979,0.5250793
800980,0.85695994
800981,0.34109688
800982,0.5669937
800983,0.17361394
800984,0.44611162
800985,0.8460572
800986,0.75594544
800987,0.11962141
800988,0.7981505
800989,0.09408344
800990,0.07751547
800991,0.98238444
800992,0.6975781
800993,0.11610756
800994,0.14327678
800995,0.8764048
800996,0.08887093
800997,0.6959775
800998,0.81570053
800999,0.18738012
801000,0.67875
801001,0.77339256
801002,0.40229023
801003,0.84685403
801004,0.9435449
801005,0.41449755
801006,0.05679868
801007,0.29387742
801008,0.7017504
801009,0.52137166
801010,0.80106837
801011,0.36046812
801012,0.18973383
801013,0.8737501
801014,0.4156792
801015,0.902417
801016,0.23760436
801017,0.7095378
801018,0.33741924
801019,0.34356946
801020,0.7621358
801021,0.35265836
801022,0.6657249
801023,0.44073483
801024,0.095431834
801025,0.81817347
801026,0.3034973
801027,0.7019828
801028,0.45518675
801029,0.12639272
801030,0.26578042
801031,0.45365375
801032,0.19828895
801033,0.16516715
801034,0.32823285
801035,0.063355625
801036,0.031458154
801037,0.59906965
801038,0.6453024
801039,0.016647516
801040,0.45211253
801041,0.6609052
801042,0.75116503
801043,0.9357944
801044,0.52068126
801045,0.28322467
801046,0.96030533
801047,0.43627852
801048,0.60139334
801049,0.573956
801050,0.018519431
801051,0.94113874
801052,0.91431713
801053,0.5667632
801054,0.14549832
801055,0.93309593
801056,0.22596963
801057,0.7291828
801058,0.26020923
801059,0.88377535
801060,0.8350486
801061,0.29762742
801062,0.8661398
801063,0.8639369
801064,0.53541553
801065,0.23435174
801066,0.3839552
801067,0.12781152
801068,0.17701845
801069,0.10092409
801070,0.64410573
801071,0.13040414
801072,0.53976524
801073,0.2634037
801074,0.13442165
801075,0.18057978
801076,0.77598935
801077,0.890338
801078,0.2978862
801079,0.14216691
801080,0.539649
801081,0.42680284
801082,0.6555345
801083,0.148824
801084,0.06671867
801085,0.87177426
801086,0.8976204
801087,0.072138906
801088,0.15398659
801089,0.16505125
801090,0.39489973
801091,0.2174142
801092,0.7608613
801093,0.25076637
801094,0.8232297
801095,0.118927814
801096,0.76424277
801097,0.3973731
801098,0.13538088
801099,0.17851241
801100,0.16624774
801101,0.8719183
801102,0.8326374
801103,0.28679627
801104,0.92187023
801105,0.67296463
801106,0.55666715
801107,0.07667607
801108,0.053156
801109,0.20815319
801110,0.63927585
801111,0.7488302
801112,0.91691834
801113,0.91182965
801114,0.5360934
801115,0.95833904
801116,0.03764457
801117,0.73522544
801118,0.8108878
801119,0.30061048
801120,0.9587007
801121,0.2914528
801122,0.5045219
801123,0.51656955
801124,0.412306
801125,0.15979443
801126,0.91835123
801127,0.633794
801128,0.5566716
801129,0.14277558
801130,0.032693576
801131,0.9126125
801132,0.63097364
801133,0.83370775
801134,0.3617444
801135,0.5769294
801136,0.22396395
801137,0.755949
801138,0.07053925
801139,0.807718
801140,0.7279545
801141,0.6589381
801142,0.13048226
801143,0.8721969
801144,0.16157988
801145,0.53986317
801146,0.97059655
801147,0.055522546
801148,0.91727036
801149,0.09854272
801150,0.8639075
801151,0.5556954
801152,0.88399845
801153,0.21070139
801154,0.77578086
801155,0.10604413
801156,0.8057745
801157,0.2801555
801158,0.03614663
801159,0.22021772
801160,0.32275996
801161,0.08457294
801162,0.575748
801163,0.8930244
801164,0.61703455
801165,0.8393383
801166,0.92141664
801167,0.7674029
801168,0.23666899
801169,0.8791524
801170,0.495853
801171,0.037174687
801172,0.15078224
801173,0.9274399
801174,0.11446664
801175,0.45202595
801176,0.8348548
801177,0.2594484
801178,0.47110116
801179,0.6816645
801180,0.064240694
801181,0.7642064
801182,0.37890247
801183,0.5931709
801184,0.85928047
801185,0.23778722
801186,0.81122065
801187,0.9506861
801188,0.057244606
801189,0.8209757
801190,0.15515898
801191,0.7470337
801192,0.35108316
801193,0.099109635
801194,0.79187316
801195,0.6214599
801196,0.5924838
801197,0.6080592
801198,0.25474703
801199,0.54579306
801200,0.16311088
801201,0.15824199
801202,0.8592683
801203,0.89684814
801204,0.32546657
801205,0.5530148
801206,0.18471803
801207,0.06877841
801208,0.21832083
801209,0.33954814
801210,0.5673331
801211,0.91729265
801212,0.13182735
801213,0.8983824
801214,0.18779504
801215,0.81613123
801216,0.07661827
801217,0.9283769
801218,0.032346547
801219,0.083539575
801220,0.6889328
801221,0.38826033
801222,0.14471014
801223,0.3566291
801224,0.84076864
801225,0.75716996
801226,0.15027714
801227,0.6287233
801228,0.103905834
801229,0.87477523
801230,0.28852096
801231,0.85081923
801232,0.5437543
801233,0.4454484
801234,0.8125964
801235,0.71340925
801236,0.086072266
801237,0.6860432
801238,0.637226
801239,0.2431901
801240,0.111523986
801241,0.5244871
801242,0.26748744
801243,0.82408243
801244,0.873342
801245,0.076653495
801246,0.42616194
801247,0.7477887
801248,0.80613285
801249,0.17803018
801250,0.2116132
801251,0.5283842
801252,0.5206803
801253,0.90160793
801254,0.4988447
801255,0.22044004
801256,0.9027404
801257,0.82634133
801258,0.1192552
801259,0.78372526
801260,0.8006233
801261,0.59500927
801262,0.16286321
801263,0.06373625
801264,0.8696765
801265,0.8891292
801266,0.67541397
801267,0.28104255
801268,0.7697476
801269,0.080386855
801270,0.95825016
801271,0.066951685
801272,0.8077273
801273,0.038075462
801274,0.52723044
801275,0.20842153
801276,0.85141605
801277,0.6362133
801278,0.26164055
801279,0.21353078
801280,0.48487556
801281,0.54551005
801282,0.114803515
801283,0.88649285
801284,0.7287495
801285,0.016993206
801286,0.80750775
801287,0.24613544
801288,0.23663858
801289,0.876035
801290,0.07135163
801291,0.71322954
801292,0.7395381
801293,0.6947984
801294,0.7953544
801295,0.61277044
801296,0.5274052
801297,0.24857809
801298,0.47595596
801299,0.7676748
801300,0.4409982
801301,0.087503955
801302,0.13266891
801303,0.45144957
801304,0.7928858
801305,0.58174783
801306,0.5729347
801307,0.9272829
801308,0.18751344
801309,0.5126841
801310,0.7133215
801311,0.7260307
801312,0.8852083
801313,0.20985661
801314,0.9160866
801315,0.19976842
801316,0.08203852
801317,0.96833086
801318,0.7652951
801319,0.05019677
801320,0.08708683
801321,0.4221776
801322,0.22163576
801323,0.9188808
801324,0.2505841
801325,0.03445399
801326,0.07756032
801327,0.49602854
801328,0.6566723
801329,0.2337353
801330,0.76896304
801331,0.51590496
801332,0.8129485
801333,0.74583316
801334,0.9587338
801335,0.8502044
801336,0.36274475
801337,0.71009326
801338,0.86004853
801339,0.92110723
801340,0.13428694
801341,0.4375019
801342,0.12321367
801343,0.78326917
801344,0.2408263
801345,0.1209348
801346,0.20129524
801347,0.58847284
801348,0.31684256
801349,0.9651473
801350,0.30083025
801351,0.16776334
801352,0.13519211
801353,0.4743694
801354,0.69886816
801355,0.5385519
801356,0.5220551
801357,0.5158668
801358,0.28257215
801359,0.26377335
801360,0.71902937
801361,0.3460287
801362,0.47005907
801363,0.22256397
801364,0.13961856
801365,0.20651571
801366,0.5455743
801367,0.27196118
801368,0.12581554
801369,0.36011025
801370,0.1590421
801371,0.9675267
801372,0.86654514
801373,0.32909974
801374,0.23307605
801375,0.7976109
801376,0.27903572
801377,0.36015326
801378,0.4828418
801379,0.83059764
801380,0.21763
801381,0.64556664
801382,0.33524615
801383,0.2814372
801384,0.11368095
801385,0.09354579
801386,0.08380444
801387,0.30678913
801388,0.6400385
801389,0.92867607
801390,0.3682887
801391,0.13252978
801392,0.12080265
801393,0.16286942
801394,0.89363605
801395,0.21522675
801396,0.24076815
801397,0.64543015
801398,0.68328786
801399,0.76722956
801400,0.2197748
801401,0.85432726
801402,0.8172786
801403,0.091390364
801404,0.18834838
801405,0.82188517
801406,0.9334688
801407,0.10140795
801408,0.95963365
801409,0.7053053
801410,0.37137017
801411,0.3330377
801412,0.036171284
801413,0.60009664
801414,0.54932845
801415,0.8145523
801416,0.6931432
801417,0.11139489
801418,0.12787081
801419,0.2985227
801420,0.4324166
801421,0.7334806
801422,0.078461125
801423,0.6588074
801424,0.30374753
801425,0.4583718
801426,0.3340448
801427,0.8509396
801428,0.51617175
801429,0.40584558
801430,0.22080053
801431,0.92661136
801432,0.9511352
801433,0.32130688
801434,0.176405
801435,0.20441078
801436,0.8991516
801437,0.61957514
801438,0.09049044
801439,0.90100163
801440,0.6188933
801441,0.7721112
801442,0.13880837
801443,0.9461336
801444,0.8491553
801445,0.9135403
801446,0.20485246
801447,0.10743201
801448,0.08340725
801449,0.4723798
801450,0.94055986
801451,0.24602643
801452,0.2769042
801453,0.329721
801454,0.2774603
801455,0.37155104
801456,0.40884623
801457,0.39714703
801458,0.9169861
801459,0.35325316
801460,0.9551601
801461,0.38212967
801462,0.8434619
801463,0.87965536
801464,0.761602
801465,0.13273823
801466,0.21651372
801467,0.050610967
801468,0.7440464
801469,0.9013939
801470,0.65401244
801471,0.15576306
801472,0.10653888
801473,0.88422614
801474,0.30669603
801475,0.4474412
801476,0.84625554
801477,0.8682308
801478,0.55509365
801479,0.24052584
801480,0.017075974
801481,0.93414056
801482,0.64796907
801483,0.47551855
801484,0.2692328
801485,0.6562881
801486,0.53614223
801487,0.07168614
801488,0.7614218
801489,0.08657588
801490,0.2683931
801491,0.48667273
801492,0.69536054
801493,0.127446
801494,0.69307894
801495,0.988282
801496,0.12169418
801497,0.9034368
801498,0.1592551
801499,0.065163806
801500,0.87663436
801501,0.7902382
801502,0.20445706
801503,0.11923671
801504,0.36601514
801505,0.3989883
801506,0.27666202
801507,0.7328097
801508,0.08144641
801509,0.21218938
801510,0.6518295
801511,0.7947864
801512,0.78196204
801513,0.46816084
801514,0.040191438
801515,0.82985604
801516,0.403985
801517,0.6897784
801518,0.85765225
801519,0.87208325
801520,0.15746194
801521,0.69334745
801522,0.7633048
801523,0.8559487
801524,0.6434358
801525,0.06444575
801526,0.90057176
801527,0.43446144
801528,0.990112
801529,0.9455254
801530,0.11848361
801531,0.34321952
801532,0.90995014
801533,0.16259365
801534,0.8714665
801535,0.048705656
801536,0.07346282
801537,0.52942264
801538,0.54308975
801539,0.12655577
801540,0.18703419
801541,0.06794585
801542,0.7947044
801543,0.8597798
801544,0.092028886
801545,0.14678566
801546,0.45085528
801547,0.95018584
801548,0.15242577
801549,0.043883007
801550,0.9474702
801551,0.27820072
801552,0.90537953
801553,0.43088695
801554,0.033958953
801555,0.69875526
801556,0.19385159
801557,0.44108167
801558,0.9578727
801559,0.6970787
801560,0.7732065
801561,0.16860777
